filename,width,height,class,xmin,ymin,xmax,ymax
IMG20200409120118.jpg,1000,750,Gender,474,456,547,515
IMG20200409120118.jpg,1000,750,IdNo,507,438,652,540
IMG20200409120118.jpg,1000,750,DOI,547,501,647,585
IMG20200409120118.jpg,1000,750,DOE,664,383,770,472
IMG20200409120118.jpg,1000,750,DOB,632,355,741,431
IMG20200409120118.jpg,1000,750,Front,188,22,924,749
IMG20200408215827.jpg,1333,1000,Name,409,319,946,466
IMG20200408215827.jpg,1333,1000,HusbandName,410,483,951,597
IMG20200408215827.jpg,1333,1000,Gender,416,637,540,724
IMG20200408215827.jpg,1333,1000,IdNo,417,721,708,813
IMG20200408215827.jpg,1333,1000,DOB,711,730,942,814
IMG20200408215827.jpg,1333,1000,DOI,420,809,708,890
IMG20200408215827.jpg,1333,1000,DOE,706,815,933,897
IMG20200408215827.jpg,1333,1000,Front,40,147,1333,944
IMG20200408214746.jpg,1000,750,Name,382,230,730,338
IMG20200408214746.jpg,1000,750,FatherName,378,331,722,446
IMG20200408214746.jpg,1000,750,Gender,370,427,449,495
IMG20200408214746.jpg,1000,750,IdNo,370,496,562,565
IMG20200408214746.jpg,1000,750,DOB,563,507,722,573
IMG20200408214746.jpg,1000,750,DOI,364,557,559,626
IMG20200408214746.jpg,1000,750,DOE,560,571,713,627
IMG20200408214746.jpg,1000,750,Front,144,121,979,677
IMG20200408214909.jpg,1000,750,Name,300,221,721,361
IMG20200408214909.jpg,1000,750,FatherName,298,346,722,482
IMG20200408214909.jpg,1000,750,Gender,292,471,390,541
IMG20200408214909.jpg,1000,750,IdNo,293,543,526,622
IMG20200408214909.jpg,1000,750,DOB,527,552,696,631
IMG20200408214909.jpg,1000,750,DOI,294,620,524,687
IMG20200408214909.jpg,1000,750,DOE,527,626,689,690
IMG20200408214909.jpg,1000,750,Front,15,79,1000,725
IMG20200409115301.jpg,1000,750,Name,492,426,723,492
IMG20200409115301.jpg,1000,750,FatherName,492,496,727,561
IMG20200409115301.jpg,1000,750,Gender,491,561,543,607
IMG20200409115301.jpg,1000,750,IdNo,492,607,625,655
IMG20200409115301.jpg,1000,750,DOB,626,607,732,653
IMG20200409115301.jpg,1000,750,DOI,490,654,627,696
IMG20200409115301.jpg,1000,750,DOE,627,651,727,694
IMG20200409115301.jpg,1000,750,Front,326,362,921,724
IMG20200408215438.jpg,1000,750,Name,267,154,734,284
IMG20200408215438.jpg,1000,750,HusbandName,267,291,731,426
IMG20200408215438.jpg,1000,750,Gender,268,421,376,508
IMG20200408215438.jpg,1000,750,IdNo,267,510,531,590
IMG20200408215438.jpg,1000,750,DOI,273,590,531,666
IMG20200408215438.jpg,1000,750,DOB,526,510,737,592
IMG20200408215438.jpg,1000,750,DOE,531,589,737,671
IMG20200408215438.jpg,1000,750,Front,1,24,997,713
IMG20200409115845.jpg,1000,750,Name,448,386,581,429
IMG20200409115845.jpg,1000,750,HusbandName,468,436,592,483
IMG20200409115845.jpg,1000,750,Gender,489,500,531,541
IMG20200409115845.jpg,1000,750,DOI,519,546,604,611
IMG20200409115845.jpg,1000,750,IdNo,507,519,593,576
IMG20200409115845.jpg,1000,750,DOE,608,514,671,566
IMG20200409115845.jpg,1000,750,DOB,591,487,659,531
IMG20200409115845.jpg,1000,750,Front,309,281,762,691
IMG20200409115602.jpg,1000,750,Name,318,190,657,279
IMG20200409115602.jpg,1000,750,HusbandName,326,278,650,360
IMG20200409115602.jpg,1000,750,Gender,327,357,406,404
IMG20200409115602.jpg,1000,750,IdNo,337,404,500,447
IMG20200409115602.jpg,1000,750,DOB,497,405,611,446
IMG20200409115602.jpg,1000,750,DOE,499,446,614,481
IMG20200409115602.jpg,1000,750,DOI,345,447,499,485
IMG20200409115602.jpg,1000,750,Front,77,66,918,544
IMG20200409115538.jpg,1000,750,Name,293,171,600,267
IMG20200409115538.jpg,1000,750,HusbandName,299,257,593,337
IMG20200409115538.jpg,1000,750,Gender,297,331,372,370
IMG20200409115538.jpg,1000,750,IdNo,307,370,462,407
IMG20200409115538.jpg,1000,750,DOI,312,406,458,444
IMG20200409115538.jpg,1000,750,DOB,462,371,568,414
IMG20200409115538.jpg,1000,750,DOE,457,411,569,445
IMG20200409115538.jpg,1000,750,Front,54,63,866,486
IMG20200409115347.jpg,1000,750,Name,432,259,550,376
IMG20200409115347.jpg,1000,750,HusbandName,486,305,602,417
IMG20200409115347.jpg,1000,750,Gender,535,417,595,476
IMG20200409115347.jpg,1000,750,IdNo,574,400,667,501
IMG20200409115347.jpg,1000,750,DOB,656,331,726,400
IMG20200409115347.jpg,1000,750,DOE,688,355,755,433
IMG20200409115347.jpg,1000,750,DOI,607,443,686,530
IMG20200409115347.jpg,1000,750,Front,262,79,870,680
IMG20200409114556.jpg,1000,750,Name,402,158,721,223
IMG20200409114556.jpg,1000,750,HusbandName,429,260,717,359
IMG20200409114556.jpg,1000,750,Gender,439,423,517,500
IMG20200409114556.jpg,1000,750,IdNo,457,466,629,575
IMG20200409114556.jpg,1000,750,DOB,637,426,722,495
IMG20200409114556.jpg,1000,750,DOE,646,478,732,556
IMG20200409114556.jpg,1000,750,DOI,473,549,591,645
IMG20200409114556.jpg,1000,750,Front,7,1,879,750
IMG20200408214619.jpg,1000,1333,Name,539,407,692,946
IMG20200408214619.jpg,1000,1333,FatherName,382,414,540,910
IMG20200408214619.jpg,1000,1333,Gender,286,415,383,543
IMG20200408214619.jpg,1000,1333,DOI,80,411,186,716
IMG20200408214619.jpg,1000,1333,DOE,84,715,186,928
IMG20200408214619.jpg,1000,1333,DOB,187,714,279,928
IMG20200408214619.jpg,1000,1333,IdNo,188,410,280,716
IMG20200408214619.jpg,1000,1333,Front,59,76,850,1332
IMG20200409120053.jpg,1000,750,Name,385,386,652,465
IMG20200409120053.jpg,1000,750,HusbandName,385,466,648,548
IMG20200409120053.jpg,1000,750,Gender,383,542,444,592
IMG20200409120053.jpg,1000,750,IdNo,385,593,533,648
IMG20200409120053.jpg,1000,750,DOB,532,596,657,650
IMG20200409120053.jpg,1000,750,DOE,530,646,650,694
IMG20200409120053.jpg,1000,750,DOI,381,641,532,692
IMG20200409120053.jpg,1000,750,Front,208,315,860,726
IMG20200409114606.jpg,1000,750,Name,388,151,676,219
IMG20200409114606.jpg,1000,750,HusbandName,415,261,669,347
IMG20200409114606.jpg,1000,750,Gender,422,412,501,485
IMG20200409114606.jpg,1000,750,DOB,622,411,717,485
IMG20200409114606.jpg,1000,750,DOE,631,473,723,545
IMG20200409114606.jpg,1000,750,DOI,456,536,572,624
IMG20200409114606.jpg,1000,750,IdNo,447,456,612,553
IMG20200409114606.jpg,1000,750,Front,25,6,872,749
IMG20200408214537.jpg,1333,1000,Name,475,315,933,450
IMG20200408214537.jpg,1333,1000,FatherName,472,448,925,589
IMG20200408214537.jpg,1333,1000,Gender,465,589,569,673
IMG20200408214537.jpg,1333,1000,IdNo,457,675,730,773
IMG20200408214537.jpg,1333,1000,DOB,729,679,946,776
IMG20200408214537.jpg,1333,1000,DOI,458,766,729,849
IMG20200408214537.jpg,1333,1000,DOE,727,766,936,849
IMG20200408214537.jpg,1333,1000,Front,143,179,1292,904
IMG20200409115419.jpg,1000,750,Name,343,264,727,380
IMG20200409115419.jpg,1000,750,HusbandName,348,374,725,492
IMG20200409115419.jpg,1000,750,Gender,345,477,429,547
IMG20200409115419.jpg,1000,750,IdNo,344,547,548,616
IMG20200409115419.jpg,1000,750,DOB,549,554,707,624
IMG20200409115419.jpg,1000,750,DOI,344,606,548,670
IMG20200409115419.jpg,1000,750,DOE,549,620,710,675
IMG20200409115419.jpg,1000,750,Front,115,156,1000,732
IMG20200409120022.jpg,1000,1333,Name,460,830,559,903
IMG20200409120022.jpg,1000,1333,HusbandName,416,795,519,856
IMG20200409120022.jpg,1000,1333,Gender,416,743,471,788
IMG20200409120022.jpg,1000,1333,IdNo,351,727,454,802
IMG20200409120022.jpg,1000,1333,DOE,253,770,353,831
IMG20200409120022.jpg,1000,1333,DOI,327,699,428,762
IMG20200409120022.jpg,1000,1333,DOB,280,798,376,856
IMG20200409120022.jpg,1000,1333,Front,123,618,654,1156
